"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"CZE","QGDP","TOT","PC_CHGPP","Q","2004-Q2",0.907315,
"CZE","QGDP","TOT","PC_CHGPP","Q","2004-Q3",1.673144,
"CZE","QGDP","TOT","PC_CHGPP","Q","2004-Q4",1.885427,
"CZE","QGDP","TOT","PC_CHGPP","Q","2005-Q1",1.674447,
"CZE","QGDP","TOT","PC_CHGPP","Q","2005-Q2",1.569082,
"CZE","QGDP","TOT","PC_CHGPP","Q","2005-Q3",1.452868,
"CZE","QGDP","TOT","PC_CHGPP","Q","2005-Q4",1.572292,
"CZE","QGDP","TOT","PC_CHGPP","Q","2006-Q1",2.254182,
"CZE","QGDP","TOT","PC_CHGPP","Q","2006-Q2",1.789962,
"CZE","QGDP","TOT","PC_CHGPP","Q","2006-Q3",1.233702,
"CZE","QGDP","TOT","PC_CHGPP","Q","2006-Q4",1.38459,
"CZE","QGDP","TOT","PC_CHGPP","Q","2007-Q1",1.673384,
"CZE","QGDP","TOT","PC_CHGPP","Q","2007-Q2",0.837848,
"CZE","QGDP","TOT","PC_CHGPP","Q","2007-Q3",1.508557,
"CZE","QGDP","TOT","PC_CHGPP","Q","2007-Q4",1.283583,
"CZE","QGDP","TOT","PC_CHGPP","Q","2008-Q1",0.243132,
"CZE","QGDP","TOT","PC_CHGPP","Q","2008-Q2",0.823085,
"CZE","QGDP","TOT","PC_CHGPP","Q","2008-Q3",0.277474,
"CZE","QGDP","TOT","PC_CHGPP","Q","2008-Q4",-1.678107,
"CZE","QGDP","TOT","PC_CHGPP","Q","2009-Q1",-3.487279,
"CZE","QGDP","TOT","PC_CHGPP","Q","2009-Q2",-0.791245,
"CZE","QGDP","TOT","PC_CHGPP","Q","2009-Q3",0.488386,
"CZE","QGDP","TOT","PC_CHGPP","Q","2009-Q4",0.220352,
"CZE","QGDP","TOT","PC_CHGPP","Q","2010-Q1",0.747343,
"CZE","QGDP","TOT","PC_CHGPP","Q","2010-Q2",1.001025,
"CZE","QGDP","TOT","PC_CHGPP","Q","2010-Q3",0.533959,
"CZE","QGDP","TOT","PC_CHGPP","Q","2010-Q4",0.523271,
"CZE","QGDP","TOT","PC_CHGPP","Q","2011-Q1",0.742666,
"CZE","QGDP","TOT","PC_CHGPP","Q","2011-Q2",0.189765,
"CZE","QGDP","TOT","PC_CHGPP","Q","2011-Q3",-0.139301,
"CZE","QGDP","TOT","PC_CHGPP","Q","2011-Q4",0.192452,
"CZE","QGDP","TOT","PC_CHGPP","Q","2012-Q1",-0.126138,
"CZE","QGDP","TOT","PC_CHGPP","Q","2012-Q2",-0.517897,
"CZE","QGDP","TOT","PC_CHGPP","Q","2012-Q3",-0.517998,
"CZE","QGDP","TOT","PC_CHGPP","Q","2012-Q4",-0.302284,
"CZE","QGDP","TOT","PC_CHGPP","Q","2013-Q1",-0.454449,
"CZE","QGDP","TOT","PC_CHGPP","Q","2013-Q2",0.149917,
"CZE","QGDP","TOT","PC_CHGPP","Q","2013-Q3",0.304331,
"CZE","QGDP","TOT","PC_CHGPP","Q","2013-Q4",1.28991,
"CZE","QGDP","TOT","PC_CHGPP","Q","2014-Q1",-0.136111,
"CZE","QGDP","TOT","PC_CHGPP","Q","2014-Q2",0.930299,
"CZE","QGDP","TOT","PC_CHGPP","Q","2014-Q3",1.282686,
"CZE","QGDP","TOT","PC_CHGPP","Q","2014-Q4",1.31335,
"CZE","QGDP","TOT","PC_CHGPP","Q","2015-Q1",1.604388,
"CZE","QGDP","TOT","PC_CHGPP","Q","2015-Q2",1.481013,
"CZE","QGDP","TOT","PC_CHGPP","Q","2015-Q3",1.100628,
"CZE","QGDP","TOT","PC_CHGPP","Q","2015-Q4",0.631219,
"CZE","QGDP","TOT","PC_CHGPP","Q","2016-Q1",0.284968,
"CZE","QGDP","TOT","PC_CHGPP","Q","2016-Q2",0.352185,
"CZE","QGDP","TOT","PC_CHGPP","Q","2016-Q3",0.466234,
"CZE","QGDP","TOT","PC_CHGPP","Q","2016-Q4",0.676089,
"CZE","QGDP","TOT","PC_CHGPP","Q","2017-Q1",1.408679,
"CZE","QGDP","TOT","PC_CHGPP","Q","2017-Q2",2.443518,
"CZE","QGDP","TOT","PC_CHGPP","Q","2017-Q3",0.49272,
"CZE","QGDP","TOT","PC_CHGPP","Q","2017-Q4",0.635931,
"CZE","QGDP","TOT","PC_CHGPP","Q","2018-Q1",0.492686,
"CZE","QGDP","TOT","PC_CHGPP","Q","2018-Q2",0.588938,
"CZE","QGDP","TOT","PC_CHGPP","Q","2018-Q3",0.630808,
"CZE","QGDP","TOT","PC_CHGPP","Q","2018-Q4",0.892343,
"CZE","QGDP","TOT","PC_CHGPP","Q","2019-Q1",0.641667,
"CZE","QGDP","TOT","PC_CHGPP","Q","2019-Q2",0.494575,
"CZE","QGDP","TOT","PC_CHGPP","Q","2019-Q3",0.427798,
"CZE","QGDP","TOT","PC_CHGPP","Q","2019-Q4",0.464828,
"POL","QGDP","TOT","PC_CHGPP","Q","2000-Q1",-0.563319,
"POL","QGDP","TOT","PC_CHGPP","Q","2000-Q2",1.188256,
"POL","QGDP","TOT","PC_CHGPP","Q","2000-Q3",0.415331,
"POL","QGDP","TOT","PC_CHGPP","Q","2000-Q4",3.194175,
"POL","QGDP","TOT","PC_CHGPP","Q","2001-Q1",-1.589507,
"POL","QGDP","TOT","PC_CHGPP","Q","2001-Q2",-0.436844,
"POL","QGDP","TOT","PC_CHGPP","Q","2001-Q3",0.80877,
"POL","QGDP","TOT","PC_CHGPP","Q","2001-Q4",0.362113,
"POL","QGDP","TOT","PC_CHGPP","Q","2002-Q1",0.108957,
"POL","QGDP","TOT","PC_CHGPP","Q","2002-Q2",0.944405,
"POL","QGDP","TOT","PC_CHGPP","Q","2002-Q3",1.248756,
"POL","QGDP","TOT","PC_CHGPP","Q","2002-Q4",0.123698,
"POL","QGDP","TOT","PC_CHGPP","Q","2003-Q1",0.355593,
"POL","QGDP","TOT","PC_CHGPP","Q","2003-Q2",2.111629,
"POL","QGDP","TOT","PC_CHGPP","Q","2003-Q3",1.122101,
"POL","QGDP","TOT","PC_CHGPP","Q","2003-Q4",0.285198,
"POL","QGDP","TOT","PC_CHGPP","Q","2004-Q1",3.100014,
"POL","QGDP","TOT","PC_CHGPP","Q","2004-Q2",0.809247,
"POL","QGDP","TOT","PC_CHGPP","Q","2004-Q3",-0.464395,
"POL","QGDP","TOT","PC_CHGPP","Q","2004-Q4",1.083569,
"POL","QGDP","TOT","PC_CHGPP","Q","2005-Q1",1.041613,
"POL","QGDP","TOT","PC_CHGPP","Q","2005-Q2",0.18155,
"POL","QGDP","TOT","PC_CHGPP","Q","2005-Q3",1.895182,
"POL","QGDP","TOT","PC_CHGPP","Q","2005-Q4",1.863027,
"POL","QGDP","TOT","PC_CHGPP","Q","2006-Q1",1.518433,
"POL","QGDP","TOT","PC_CHGPP","Q","2006-Q2",2.303702,
"POL","QGDP","TOT","PC_CHGPP","Q","2006-Q3",1.659766,
"POL","QGDP","TOT","PC_CHGPP","Q","2006-Q4",-1.434258,
"POL","QGDP","TOT","PC_CHGPP","Q","2007-Q1",4.508658,
"POL","QGDP","TOT","PC_CHGPP","Q","2007-Q2",1.159504,
"POL","QGDP","TOT","PC_CHGPP","Q","2007-Q3",1.692514,
"POL","QGDP","TOT","PC_CHGPP","Q","2007-Q4",1.309002,
"POL","QGDP","TOT","PC_CHGPP","Q","2008-Q1",1.989434,
"POL","QGDP","TOT","PC_CHGPP","Q","2008-Q2",0.369834,
"POL","QGDP","TOT","PC_CHGPP","Q","2008-Q3",-0.445137,
"POL","QGDP","TOT","PC_CHGPP","Q","2008-Q4",0.250942,
"POL","QGDP","TOT","PC_CHGPP","Q","2009-Q1",1.698846,
"POL","QGDP","TOT","PC_CHGPP","Q","2009-Q2",0.010666,
"POL","QGDP","TOT","PC_CHGPP","Q","2009-Q3",0.623236,
"POL","QGDP","TOT","PC_CHGPP","Q","2009-Q4",2.423269,
"POL","QGDP","TOT","PC_CHGPP","Q","2010-Q1",-0.601713,
"POL","QGDP","TOT","PC_CHGPP","Q","2010-Q2",1.469594,
"POL","QGDP","TOT","PC_CHGPP","Q","2010-Q3",1.443375,
"POL","QGDP","TOT","PC_CHGPP","Q","2010-Q4",0.986258,
"POL","QGDP","TOT","PC_CHGPP","Q","2011-Q1",1.276839,
"POL","QGDP","TOT","PC_CHGPP","Q","2011-Q2",1.300082,
"POL","QGDP","TOT","PC_CHGPP","Q","2011-Q3",1.33738,
"POL","QGDP","TOT","PC_CHGPP","Q","2011-Q4",0.809587,
"POL","QGDP","TOT","PC_CHGPP","Q","2012-Q1",0.138664,
"POL","QGDP","TOT","PC_CHGPP","Q","2012-Q2",-0.21541,
"POL","QGDP","TOT","PC_CHGPP","Q","2012-Q3",0.441833,
"POL","QGDP","TOT","PC_CHGPP","Q","2012-Q4",-0.384056,
"POL","QGDP","TOT","PC_CHGPP","Q","2013-Q1",0.213235,
"POL","QGDP","TOT","PC_CHGPP","Q","2013-Q2",1.080803,
"POL","QGDP","TOT","PC_CHGPP","Q","2013-Q3",0.813691,
"POL","QGDP","TOT","PC_CHGPP","Q","2013-Q4",0.128362,
"POL","QGDP","TOT","PC_CHGPP","Q","2014-Q1",1.064617,
"POL","QGDP","TOT","PC_CHGPP","Q","2014-Q2",1.132496,
"POL","QGDP","TOT","PC_CHGPP","Q","2014-Q3",0.834468,
"POL","QGDP","TOT","PC_CHGPP","Q","2014-Q4",0.597245,
"POL","QGDP","TOT","PC_CHGPP","Q","2015-Q1",1.220008,
"POL","QGDP","TOT","PC_CHGPP","Q","2015-Q2",0.689896,
"POL","QGDP","TOT","PC_CHGPP","Q","2015-Q3",1.143439,
"POL","QGDP","TOT","PC_CHGPP","Q","2015-Q4",1.22691,
"POL","QGDP","TOT","PC_CHGPP","Q","2016-Q1",-0.22462,
"POL","QGDP","TOT","PC_CHGPP","Q","2016-Q2",1.279809,
"POL","QGDP","TOT","PC_CHGPP","Q","2016-Q3",0.190613,
"POL","QGDP","TOT","PC_CHGPP","Q","2016-Q4",2.250263,
"POL","QGDP","TOT","PC_CHGPP","Q","2017-Q1",1.085787,
"POL","QGDP","TOT","PC_CHGPP","Q","2017-Q2",0.948483,
"POL","QGDP","TOT","PC_CHGPP","Q","2017-Q3",1.131952,
"POL","QGDP","TOT","PC_CHGPP","Q","2017-Q4",1.603929,
"POL","QGDP","TOT","PC_CHGPP","Q","2018-Q1",1.290093,
"POL","QGDP","TOT","PC_CHGPP","Q","2018-Q2",1.292432,
"POL","QGDP","TOT","PC_CHGPP","Q","2018-Q3",1.270924,
"POL","QGDP","TOT","PC_CHGPP","Q","2018-Q4",0.666415,
"POL","QGDP","TOT","PC_CHGPP","Q","2019-Q1",1.399444,
"POL","QGDP","TOT","PC_CHGPP","Q","2019-Q2",0.681969,
"POL","QGDP","TOT","PC_CHGPP","Q","2019-Q3",1.19954,
"POL","QGDP","TOT","PC_CHGPP","Q","2019-Q4",0.332399,
"DEU","QGDP","TOT","PC_CHGPP","Q","2000-Q1",1.422232,
"DEU","QGDP","TOT","PC_CHGPP","Q","2000-Q2",0.835425,
"DEU","QGDP","TOT","PC_CHGPP","Q","2000-Q3",-0.035508,
"DEU","QGDP","TOT","PC_CHGPP","Q","2000-Q4",-0.319672,
"DEU","QGDP","TOT","PC_CHGPP","Q","2001-Q1",2.016211,
"DEU","QGDP","TOT","PC_CHGPP","Q","2001-Q2",-0.034932,
"DEU","QGDP","TOT","PC_CHGPP","Q","2001-Q3",-0.197998,
"DEU","QGDP","TOT","PC_CHGPP","Q","2001-Q4",-0.105024,
"DEU","QGDP","TOT","PC_CHGPP","Q","2002-Q1",-0.516925,
"DEU","QGDP","TOT","PC_CHGPP","Q","2002-Q2",0.434471,
"DEU","QGDP","TOT","PC_CHGPP","Q","2002-Q3",0.514446,
"DEU","QGDP","TOT","PC_CHGPP","Q","2002-Q4",-0.174482,
"DEU","QGDP","TOT","PC_CHGPP","Q","2003-Q1",-1.47986,
"DEU","QGDP","TOT","PC_CHGPP","Q","2003-Q2",0.106437,
"DEU","QGDP","TOT","PC_CHGPP","Q","2003-Q3",0.779773,
"DEU","QGDP","TOT","PC_CHGPP","Q","2003-Q4",0.269646,
"DEU","QGDP","TOT","PC_CHGPP","Q","2004-Q1",-0.163668,
"DEU","QGDP","TOT","PC_CHGPP","Q","2004-Q2",0.503567,
"DEU","QGDP","TOT","PC_CHGPP","Q","2004-Q3",-0.19809,
"DEU","QGDP","TOT","PC_CHGPP","Q","2004-Q4",-0.093399,
"DEU","QGDP","TOT","PC_CHGPP","Q","2005-Q1",-0.008763,
"DEU","QGDP","TOT","PC_CHGPP","Q","2005-Q2",0.561008,
"DEU","QGDP","TOT","PC_CHGPP","Q","2005-Q3",0.825198,
"DEU","QGDP","TOT","PC_CHGPP","Q","2005-Q4",0.472624,
"DEU","QGDP","TOT","PC_CHGPP","Q","2006-Q1",0.963741,
"DEU","QGDP","TOT","PC_CHGPP","Q","2006-Q2",1.738635,
"DEU","QGDP","TOT","PC_CHGPP","Q","2006-Q3",0.759527,
"DEU","QGDP","TOT","PC_CHGPP","Q","2006-Q4",1.529764,
"DEU","QGDP","TOT","PC_CHGPP","Q","2007-Q1",0.051882,
"DEU","QGDP","TOT","PC_CHGPP","Q","2007-Q2",0.840251,
"DEU","QGDP","TOT","PC_CHGPP","Q","2007-Q3",0.508604,
"DEU","QGDP","TOT","PC_CHGPP","Q","2007-Q4",0.645992,
"DEU","QGDP","TOT","PC_CHGPP","Q","2008-Q1",0.655266,
"DEU","QGDP","TOT","PC_CHGPP","Q","2008-Q2",-0.255073,
"DEU","QGDP","TOT","PC_CHGPP","Q","2008-Q3",-0.628659,
"DEU","QGDP","TOT","PC_CHGPP","Q","2008-Q4",-1.597684,
"DEU","QGDP","TOT","PC_CHGPP","Q","2009-Q1",-4.677444,
"DEU","QGDP","TOT","PC_CHGPP","Q","2009-Q2",0.137173,
"DEU","QGDP","TOT","PC_CHGPP","Q","2009-Q3",0.570776,
"DEU","QGDP","TOT","PC_CHGPP","Q","2009-Q4",0.749154,
"DEU","QGDP","TOT","PC_CHGPP","Q","2010-Q1",0.802771,
"DEU","QGDP","TOT","PC_CHGPP","Q","2010-Q2",2.235389,
"DEU","QGDP","TOT","PC_CHGPP","Q","2010-Q3",0.830866,
"DEU","QGDP","TOT","PC_CHGPP","Q","2010-Q4",0.824029,
"DEU","QGDP","TOT","PC_CHGPP","Q","2011-Q1",1.924936,
"DEU","QGDP","TOT","PC_CHGPP","Q","2011-Q2",0.094964,
"DEU","QGDP","TOT","PC_CHGPP","Q","2011-Q3",0.864337,
"DEU","QGDP","TOT","PC_CHGPP","Q","2011-Q4",-0.271718,
"DEU","QGDP","TOT","PC_CHGPP","Q","2012-Q1",0.199103,
"DEU","QGDP","TOT","PC_CHGPP","Q","2012-Q2",0.167335,
"DEU","QGDP","TOT","PC_CHGPP","Q","2012-Q3",0.29233,
"DEU","QGDP","TOT","PC_CHGPP","Q","2012-Q4",-0.416401,
"DEU","QGDP","TOT","PC_CHGPP","Q","2013-Q1",-0.470416,
"DEU","QGDP","TOT","PC_CHGPP","Q","2013-Q2",1.050312,
"DEU","QGDP","TOT","PC_CHGPP","Q","2013-Q3",0.540479,
"DEU","QGDP","TOT","PC_CHGPP","Q","2013-Q4",0.341159,
"DEU","QGDP","TOT","PC_CHGPP","Q","2014-Q1",0.968471,
"DEU","QGDP","TOT","PC_CHGPP","Q","2014-Q2",-0.030612,
"DEU","QGDP","TOT","PC_CHGPP","Q","2014-Q3",0.489948,
"DEU","QGDP","TOT","PC_CHGPP","Q","2014-Q4",0.863376,
"DEU","QGDP","TOT","PC_CHGPP","Q","2015-Q1",-0.201401,
"DEU","QGDP","TOT","PC_CHGPP","Q","2015-Q2",0.62563,
"DEU","QGDP","TOT","PC_CHGPP","Q","2015-Q3",0.451261,
"DEU","QGDP","TOT","PC_CHGPP","Q","2015-Q4",0.439251,
"DEU","QGDP","TOT","PC_CHGPP","Q","2016-Q1",0.795151,
"DEU","QGDP","TOT","PC_CHGPP","Q","2016-Q2",0.571937,
"DEU","QGDP","TOT","PC_CHGPP","Q","2016-Q3",0.2059,
"DEU","QGDP","TOT","PC_CHGPP","Q","2016-Q4",0.362032,
"DEU","QGDP","TOT","PC_CHGPP","Q","2017-Q1",1.189433,
"DEU","QGDP","TOT","PC_CHGPP","Q","2017-Q2",0.558826,
"DEU","QGDP","TOT","PC_CHGPP","Q","2017-Q3",0.862317,
"DEU","QGDP","TOT","PC_CHGPP","Q","2017-Q4",0.731446,
"DEU","QGDP","TOT","PC_CHGPP","Q","2018-Q1",0.132033,
"DEU","QGDP","TOT","PC_CHGPP","Q","2018-Q2",0.386139,
"DEU","QGDP","TOT","PC_CHGPP","Q","2018-Q3",-0.103204,
"DEU","QGDP","TOT","PC_CHGPP","Q","2018-Q4",0.206611,
"DEU","QGDP","TOT","PC_CHGPP","Q","2019-Q1",0.475634,
"DEU","QGDP","TOT","PC_CHGPP","Q","2019-Q2",-0.242517,
"DEU","QGDP","TOT","PC_CHGPP","Q","2019-Q3",0.196355,
"DEU","QGDP","TOT","PC_CHGPP","Q","2019-Q4",0.027992,
"LUX","QGDP","TOT","PC_CHGPP","Q","2000-Q1",5.058532,
"LUX","QGDP","TOT","PC_CHGPP","Q","2000-Q2",-0.961258,
"LUX","QGDP","TOT","PC_CHGPP","Q","2000-Q3",1.537492,
"LUX","QGDP","TOT","PC_CHGPP","Q","2000-Q4",0.807189,
"LUX","QGDP","TOT","PC_CHGPP","Q","2001-Q1",1.579627,
"LUX","QGDP","TOT","PC_CHGPP","Q","2001-Q2",-1.991549,
"LUX","QGDP","TOT","PC_CHGPP","Q","2001-Q3",1.511888,
"LUX","QGDP","TOT","PC_CHGPP","Q","2001-Q4",2.242894,
"LUX","QGDP","TOT","PC_CHGPP","Q","2002-Q1",1.274633,
"LUX","QGDP","TOT","PC_CHGPP","Q","2002-Q2",1.72826,
"LUX","QGDP","TOT","PC_CHGPP","Q","2002-Q3",-1.297105,
"LUX","QGDP","TOT","PC_CHGPP","Q","2002-Q4",-0.155214,
"LUX","QGDP","TOT","PC_CHGPP","Q","2003-Q1",-0.959108,
"LUX","QGDP","TOT","PC_CHGPP","Q","2003-Q2",2.69343,
"LUX","QGDP","TOT","PC_CHGPP","Q","2003-Q3",0.412567,
"LUX","QGDP","TOT","PC_CHGPP","Q","2003-Q4",2.973483,
"LUX","QGDP","TOT","PC_CHGPP","Q","2004-Q1",-0.851485,
"LUX","QGDP","TOT","PC_CHGPP","Q","2004-Q2",0.479111,
"LUX","QGDP","TOT","PC_CHGPP","Q","2004-Q3",1.344907,
"LUX","QGDP","TOT","PC_CHGPP","Q","2004-Q4",1.42352,
"LUX","QGDP","TOT","PC_CHGPP","Q","2005-Q1",-0.613882,
"LUX","QGDP","TOT","PC_CHGPP","Q","2005-Q2",1.295328,
"LUX","QGDP","TOT","PC_CHGPP","Q","2005-Q3",1.878368,
"LUX","QGDP","TOT","PC_CHGPP","Q","2005-Q4",0.048738,
"LUX","QGDP","TOT","PC_CHGPP","Q","2006-Q1",2.592931,
"LUX","QGDP","TOT","PC_CHGPP","Q","2006-Q2",0.043085,
"LUX","QGDP","TOT","PC_CHGPP","Q","2006-Q3",1.10296,
"LUX","QGDP","TOT","PC_CHGPP","Q","2006-Q4",2.480586,
"LUX","QGDP","TOT","PC_CHGPP","Q","2007-Q1",3.949758,
"LUX","QGDP","TOT","PC_CHGPP","Q","2007-Q2",2.079867,
"LUX","QGDP","TOT","PC_CHGPP","Q","2007-Q3",0.310188,
"LUX","QGDP","TOT","PC_CHGPP","Q","2007-Q4",0.175799,
"LUX","QGDP","TOT","PC_CHGPP","Q","2008-Q1",-0.399174,
"LUX","QGDP","TOT","PC_CHGPP","Q","2008-Q2",-0.633098,
"LUX","QGDP","TOT","PC_CHGPP","Q","2008-Q3",-0.881685,
"LUX","QGDP","TOT","PC_CHGPP","Q","2008-Q4",-3.182122,
"LUX","QGDP","TOT","PC_CHGPP","Q","2009-Q1",-1.39456,
"LUX","QGDP","TOT","PC_CHGPP","Q","2009-Q2",-1.761955,
"LUX","QGDP","TOT","PC_CHGPP","Q","2009-Q3",1.692258,
"LUX","QGDP","TOT","PC_CHGPP","Q","2009-Q4",1.869144,
"LUX","QGDP","TOT","PC_CHGPP","Q","2010-Q1",1.361751,
"LUX","QGDP","TOT","PC_CHGPP","Q","2010-Q2",2.016793,
"LUX","QGDP","TOT","PC_CHGPP","Q","2010-Q3",-0.138315,
"LUX","QGDP","TOT","PC_CHGPP","Q","2010-Q4",0.730442,
"LUX","QGDP","TOT","PC_CHGPP","Q","2011-Q1",1.957278,
"LUX","QGDP","TOT","PC_CHGPP","Q","2011-Q2",-1.001495,
"LUX","QGDP","TOT","PC_CHGPP","Q","2011-Q3",0.711492,
"LUX","QGDP","TOT","PC_CHGPP","Q","2011-Q4",0.030328,
"LUX","QGDP","TOT","PC_CHGPP","Q","2012-Q1",-1.307811,
"LUX","QGDP","TOT","PC_CHGPP","Q","2012-Q2",1.013147,
"LUX","QGDP","TOT","PC_CHGPP","Q","2012-Q3",-0.318263,
"LUX","QGDP","TOT","PC_CHGPP","Q","2012-Q4",0.935428,
"LUX","QGDP","TOT","PC_CHGPP","Q","2013-Q1",0.530849,
"LUX","QGDP","TOT","PC_CHGPP","Q","2013-Q2",2.406758,
"LUX","QGDP","TOT","PC_CHGPP","Q","2013-Q3",1.693391,
"LUX","QGDP","TOT","PC_CHGPP","Q","2013-Q4",-1.433571,
"LUX","QGDP","TOT","PC_CHGPP","Q","2014-Q1",4.140559,
"LUX","QGDP","TOT","PC_CHGPP","Q","2014-Q2",-1.931883,
"LUX","QGDP","TOT","PC_CHGPP","Q","2014-Q3",2.148248,
"LUX","QGDP","TOT","PC_CHGPP","Q","2014-Q4",0.830377,
"LUX","QGDP","TOT","PC_CHGPP","Q","2015-Q1",2.82549,
"LUX","QGDP","TOT","PC_CHGPP","Q","2015-Q2",0.419731,
"LUX","QGDP","TOT","PC_CHGPP","Q","2015-Q3",-0.97189,
"LUX","QGDP","TOT","PC_CHGPP","Q","2015-Q4",1.700144,
"LUX","QGDP","TOT","PC_CHGPP","Q","2016-Q1",1.004777,
"LUX","QGDP","TOT","PC_CHGPP","Q","2016-Q2",2.313231,
"LUX","QGDP","TOT","PC_CHGPP","Q","2016-Q3",1.039541,
"LUX","QGDP","TOT","PC_CHGPP","Q","2016-Q4",1.417425,
"LUX","QGDP","TOT","PC_CHGPP","Q","2017-Q1",-1.898809,
"LUX","QGDP","TOT","PC_CHGPP","Q","2017-Q2",0.541207,
"LUX","QGDP","TOT","PC_CHGPP","Q","2017-Q3",1.705237,
"LUX","QGDP","TOT","PC_CHGPP","Q","2017-Q4",1.268071,
"LUX","QGDP","TOT","PC_CHGPP","Q","2018-Q1",1.477393,
"LUX","QGDP","TOT","PC_CHGPP","Q","2018-Q2",-0.69735,
"LUX","QGDP","TOT","PC_CHGPP","Q","2018-Q3",0.362858,
"LUX","QGDP","TOT","PC_CHGPP","Q","2018-Q4",0.14496,
"LUX","QGDP","TOT","PC_CHGPP","Q","2019-Q1",0.516049,
"LUX","QGDP","TOT","PC_CHGPP","Q","2019-Q2",1.888661,
"LUX","QGDP","TOT","PC_CHGPP","Q","2019-Q3",0.254602,
"LUX","QGDP","TOT","PC_CHGPP","Q","2019-Q4",0.445304,
"PRT","QGDP","TOT","PC_CHGPP","Q","2000-Q1",2.225468,
"PRT","QGDP","TOT","PC_CHGPP","Q","2000-Q2",-0.528481,
"PRT","QGDP","TOT","PC_CHGPP","Q","2000-Q3",1.464851,
"PRT","QGDP","TOT","PC_CHGPP","Q","2000-Q4",0.66939,
"PRT","QGDP","TOT","PC_CHGPP","Q","2001-Q1",-0.312675,
"PRT","QGDP","TOT","PC_CHGPP","Q","2001-Q2",0.967462,
"PRT","QGDP","TOT","PC_CHGPP","Q","2001-Q3",0.146328,
"PRT","QGDP","TOT","PC_CHGPP","Q","2001-Q4",1.399037,
"PRT","QGDP","TOT","PC_CHGPP","Q","2002-Q1",0.177798,
"PRT","QGDP","TOT","PC_CHGPP","Q","2002-Q2",-0.463975,
"PRT","QGDP","TOT","PC_CHGPP","Q","2002-Q3",-0.453596,
"PRT","QGDP","TOT","PC_CHGPP","Q","2002-Q4",-0.746421,
"PRT","QGDP","TOT","PC_CHGPP","Q","2003-Q1",0.105039,
"PRT","QGDP","TOT","PC_CHGPP","Q","2003-Q2",-0.888757,
"PRT","QGDP","TOT","PC_CHGPP","Q","2003-Q3",0.887359,
"PRT","QGDP","TOT","PC_CHGPP","Q","2003-Q4",0.377817,
"PRT","QGDP","TOT","PC_CHGPP","Q","2004-Q1",0.902899,
"PRT","QGDP","TOT","PC_CHGPP","Q","2004-Q2",0.572082,
"PRT","QGDP","TOT","PC_CHGPP","Q","2004-Q3",0.039386,
"PRT","QGDP","TOT","PC_CHGPP","Q","2004-Q4",-0.295723,
"PRT","QGDP","TOT","PC_CHGPP","Q","2005-Q1",0.769008,
"PRT","QGDP","TOT","PC_CHGPP","Q","2005-Q2",0.368654,
"PRT","QGDP","TOT","PC_CHGPP","Q","2005-Q3",-0.471931,
"PRT","QGDP","TOT","PC_CHGPP","Q","2005-Q4",0.133054,
"PRT","QGDP","TOT","PC_CHGPP","Q","2006-Q1",0.817392,
"PRT","QGDP","TOT","PC_CHGPP","Q","2006-Q2",0.965109,
"PRT","QGDP","TOT","PC_CHGPP","Q","2006-Q3",-0.112751,
"PRT","QGDP","TOT","PC_CHGPP","Q","2006-Q4",0.711999,
"PRT","QGDP","TOT","PC_CHGPP","Q","2007-Q1",1.052271,
"PRT","QGDP","TOT","PC_CHGPP","Q","2007-Q2",0.443144,
"PRT","QGDP","TOT","PC_CHGPP","Q","2007-Q3",0.205993,
"PRT","QGDP","TOT","PC_CHGPP","Q","2007-Q4",1.118243,
"PRT","QGDP","TOT","PC_CHGPP","Q","2008-Q1",0.00769,
"PRT","QGDP","TOT","PC_CHGPP","Q","2008-Q2",-0.492581,
"PRT","QGDP","TOT","PC_CHGPP","Q","2008-Q3",-0.082566,
"PRT","QGDP","TOT","PC_CHGPP","Q","2008-Q4",-1.291819,
"PRT","QGDP","TOT","PC_CHGPP","Q","2009-Q1",-2.516653,
"PRT","QGDP","TOT","PC_CHGPP","Q","2009-Q2",0.089481,
"PRT","QGDP","TOT","PC_CHGPP","Q","2009-Q3",0.882243,
"PRT","QGDP","TOT","PC_CHGPP","Q","2009-Q4",0.047781,
"PRT","QGDP","TOT","PC_CHGPP","Q","2010-Q1",0.822997,
"PRT","QGDP","TOT","PC_CHGPP","Q","2010-Q2",0.552452,
"PRT","QGDP","TOT","PC_CHGPP","Q","2010-Q3",0.083816,
"PRT","QGDP","TOT","PC_CHGPP","Q","2010-Q4",-0.194064,
"PRT","QGDP","TOT","PC_CHGPP","Q","2011-Q1",-0.660777,
"PRT","QGDP","TOT","PC_CHGPP","Q","2011-Q2",-0.428892,
"PRT","QGDP","TOT","PC_CHGPP","Q","2011-Q3",-0.78083,
"PRT","QGDP","TOT","PC_CHGPP","Q","2011-Q4",-1.478414,
"PRT","QGDP","TOT","PC_CHGPP","Q","2012-Q1",-0.54573,
"PRT","QGDP","TOT","PC_CHGPP","Q","2012-Q2",-1.347905,
"PRT","QGDP","TOT","PC_CHGPP","Q","2012-Q3",-1.129594,
"PRT","QGDP","TOT","PC_CHGPP","Q","2012-Q4",-1.580706,
"PRT","QGDP","TOT","PC_CHGPP","Q","2013-Q1",0.415958,
"PRT","QGDP","TOT","PC_CHGPP","Q","2013-Q2",0.7586,
